,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
2PCC_AB86G,3.21,1.343,0.606,0.51,2.24,0.872,1.047,0.227,0.227,0.55,0.333,,
2PCC_DA34A,-1.51,1.378,0.177,1.06,5.02,5.526,3.829,0.104,0.175,0.88,0.437,,
2PCC_EA290A,10.47,1.548,0.792,0.35,4.76,3.683,3.339,0.11,0.11,0.61,0.614,,
2PCC_KB77A,0.51,,0.251,-0.35,2.23,3.203,1.809,0.015,-0.247,0.96,0.376,,
2PCC_KB92A,1.52,3.109,0.144,1.51,4.45,3.288,5.189,0.016,0.294,1.21,0.323,,
2PCC_VA197A,3.55,0.117,1.162,0.62,2.57,0.729,0.672,0.0,0.0,1.21,1.074,,
2REX_LA70Y,0.94,0.984,6.15,0.64,17.36,-8.207,-4.983,-0.517,-0.717,0.07,,0.984,-0.352
2SGP_PI13L,-14.26,-1.266,-1.001,-1.73,2.59,-0.529,-0.386,-0.283,-0.227,0.67,,-1.266,3.196
2SGQ_QI13L,-4.39,-0.379,-2.713,-2.11,-3.5,-1.232,0.199,-0.248,-0.307,-0.36,,-0.379,5.405
2SIC_MI67A,0.37,0.336,1.534,1.41,1.83,2.588,2.788,0.031,0.072,3.12,1.157,,
2SIC_MI67D,1.27,0.375,3.589,2.16,1.24,1.906,2.257,0.315,0.291,2.71,1.49,,
2SIC_MI67E,1.34,-0.633,3.518,0.41,-3.15,1.48,0.156,0.18,0.358,2.71,1.456,,
2SIC_MI67G,0.25,0.301,2.464,1.81,5.26,4.055,4.348,0.066,0.108,3.11,1.278,,
2SIC_MI67H,0.37,-0.092,3.767,1.82,19.91,1.333,2.419,0.028,-0.029,1.22,0.211,,
2SIC_MI67I,2.71,-0.606,1.805,0.7,-0.78,-1.75,-1.449,-0.004,0.072,1.56,0.846,,
2SIC_MI67L,-0.41,-1.337,-0.222,-0.07,-2.92,-1.072,-0.864,0.071,0.037,1.43,0.846,,
2SIC_MI67V,1.2,-0.451,1.729,1.07,-0.24,0.657,0.459,0.031,0.072,1.89,0.939,,
2UWE_AA163T,0.68,-0.873,-0.028,-1.06,3.57,1.272,1.897,0.618,0.422,-0.1,,-0.873,1.619
2VIR_SC115L,6.21,-0.597,0.637,0.48,23.47,-1.558,-1.893,0.258,0.501,0.26,1.986,,
2VIR_TC89I,8.29,-0.675,-0.297,-0.85,-2.5,-1.839,-0.899,0.282,0.299,0.13,1.542,,
2VIS_IC89T,-8.29,2.061,0.812,-0.68,0.73,1.745,1.089,-0.08,-0.15,1.49,,2.061,0.692
2VLN_AB75N,-3.94,,-0.256,0.05,1.63,1.556,1.034,-0.725,-0.725,0.45,,,1.957
2VLO_AB95K,-3.31,,-2.715,-1.77,-0.25,-0.04,2.894,-0.342,-0.323,1.34,,,1.062
2VLP_AB54R,-2.81,,-0.78,0.02,-3.41,-4.452,-4.894,-0.297,-0.054,0.23,,,2.252
2VLQ_AB86F,-6.55,-2.586,-2.749,-4.12,-2.18,-9.79,-9.375,-0.044,-0.143,0.87,,-2.586,1.091
2WPT_DA30A,-1.31,-0.352,0.244,-0.02,-1.36,2.716,2.023,0.246,0.151,0.21,0.208,,
2WPT_DA30L,-5.74,-1.871,-0.713,-0.86,-3.33,1.694,0.938,-0.026,-0.121,-0.41,-0.236,,
2WPT_EA27A,2.93,1.973,-0.154,3.55,11.07,1.83,1.29,0.133,0.34,1.24,1.784,,
2WPT_EA36H,0.06,,0.032,0.08,0.0,1.489,1.539,-0.094,-0.188,0.45,0.123,,
2WPT_EA38A,7.6,3.308,1.227,1.74,8.34,12.874,7.01,0.04,0.14,1.39,2.443,,
2WPT_FB79A,2.69,1.271,2.95,3.27,4.55,8.893,9.297,0.258,0.27,2.61,2.411,,
2WPT_KB90A,1.1,3.397,0.677,1.3,5.81,4.723,2.994,-0.345,0.013,1.09,1.366,,
2WPT_NA31A,-0.44,0.104,-0.026,0.32,2.77,-0.306,-1.861,0.707,0.623,1.0,0.044,,
2WPT_NA31V,-1.51,-0.669,-1.123,-0.31,-0.27,-1.738,-3.335,0.707,0.612,-0.37,-0.022,,
2WPT_NB65A,1.18,0.213,0.79,1.06,4.87,1.251,1.979,1.161,0.933,1.97,1.771,,
2WPT_NB68A,2.11,-0.034,0.405,-0.21,-0.45,-1.648,-1.142,0.68,0.68,0.97,2.105,,
2WPT_PA53A,4.94,,0.276,-0.04,-0.61,0.606,0.925,0.0,0.0,0.32,0.953,,
2WPT_RA35A,-1.88,,0.173,-0.06,0.02,-2.536,-3.228,0.14,0.04,0.05,0.375,,
2WPT_RA35T,-1.75,,0.328,0.15,0.42,-2.787,-3.551,-0.139,-0.225,0.16,-0.2,,
2WPT_RA39A,-0.41,,-0.038,0.08,0.0,-1.218,-1.287,0.079,-0.017,0.29,0.581,,
2WPT_RA39E,-0.63,,-0.021,-0.02,0.0,-2.655,-3.067,0.046,0.045,0.1,-0.27,,
2WPT_RB47A,1.47,,1.115,2.67,6.86,3.444,3.151,0.094,0.013,0.96,0.888,,
2WPT_SA47A,4.09,0.407,0.393,0.93,-0.17,-1.854,-1.427,-0.592,-0.591,0.59,0.803,,
2WPT_SB70A,-0.77,-0.121,0.149,0.02,-0.46,-0.179,1.007,0.707,0.707,0.95,0.549,,
2WPT_SB71A,-0.16,-0.049,-0.364,-0.34,-1.61,-0.726,1.511,0.807,0.693,0.76,0.286,,
2WPT_SB77A,-0.12,,-0.091,-0.02,-0.07,0.964,0.947,-0.1,-0.1,0.39,0.328,,
2WPT_TB80A,0.64,0.242,-0.064,-0.03,-0.81,-0.148,-0.55,-0.069,-0.069,0.42,1.323,,
2WPT_VA34A,6.43,,1.028,1.01,1.72,-0.052,0.489,0.0,-0.082,1.3,1.533,,
2WPT_VB91A,0.45,,0.408,-0.05,0.43,0.379,0.744,0.0,-0.08,1.12,0.314,,
3AAA_DC43A,8.65,1.027,4.11,1.73,7.09,7.134,4.83,0.189,0.378,0.68,,1.027,1.992
3AAA_EC77A,3.32,2.615,1.236,0.81,4.39,5.976,8.494,0.295,0.295,0.98,,2.615,2.078
3AAA_EC77R,6.91,0.323,3.308,1.35,10.84,12.597,23.317,0.111,-0.017,0.47,,0.323,1.54
3AAA_KA248A,4.2,1.536,2.498,0.27,6.45,6.684,2.219,0.601,0.5,0.84,,1.536,0.393
3AAA_KA248E,5.82,0.189,3.417,0.34,6.77,8.526,4.779,0.095,0.289,0.57,,0.189,0.638
3AAA_RA252A,5.14,2.172,6.29,0.7,5.31,3.95,0.782,0.305,0.495,0.63,,2.172,0.954
3AAA_RA252E,6.75,0.749,7.397,0.77,5.81,5.815,0.872,0.211,0.384,0.66,,0.749,1.665
3AAA_RA258A,3.79,1.903,2.977,0.98,4.61,8.273,8.822,0.3,0.105,1.06,,1.903,1.203
3AAA_RA258E,6.01,1.356,3.564,0.81,4.82,12.61,14.787,0.194,0.0,0.64,,1.356,1.399
3AAA_WC7A,5.72,0.295,4.819,6.06,11.34,15.092,16.365,0.719,0.819,4.27,,0.295,1.914
3B4V_FC52A,6.5,1.209,1.877,3.2,1.22,9.832,10.0,0.273,0.476,6.06,,1.209,2.775
3B4V_FC52E,6.55,0.652,1.98,2.93,18.04,7.262,9.425,-0.058,0.05,4.52,,0.652,2.881
3B4V_LC16E,1.39,0.844,0.459,0.24,4.51,-0.208,-2.84,0.013,0.013,3.65,,0.844,0.188
3B4V_LC49A,6.04,6.109,3.291,3.09,8.28,0.735,0.683,0.0,0.0,5.77,,6.109,1.041
3B4V_LC49E,6.98,1.293,3.792,2.42,3.38,3.293,3.354,-0.601,-0.501,7.44,,1.293,2.122
3B4V_LC53A,5.73,2.764,3.252,2.58,8.29,1.544,1.49,0.023,0.023,9.2,,2.764,1.504
3B4V_LC53E,6.91,1.038,3.615,2.45,5.25,1.871,4.513,-0.595,-0.595,9.36,,1.038,1.333
3BK3_AC37R,2.33,,1.012,-0.1,0.82,3.525,-2.196,-0.282,-0.282,1.23,0.897,,
3BK3_IC19A,0.82,,0.99,0.42,2.31,-0.228,0.073,0.276,0.277,3.36,0.604,,
3BK3_IC19R,0.72,-0.26,-0.843,-0.86,1.41,3.244,-0.316,0.095,0.096,2.81,0.692,,
3BK3_IC22A,2.21,3.285,2.99,2.06,7.17,1.254,-1.076,0.226,0.227,5.05,1.292,,
3BK3_IC22R,3.58,0.126,6.285,1.74,25.32,5.729,4.62,0.049,-0.405,3.02,1.94,,
3BK3_IC28A,2.13,1.564,1.353,1.18,2.69,0.17,-0.241,0.0,0.0,3.37,0.702,,
3BK3_IC28R,1.98,0.417,1.301,0.12,-0.01,1.724,-0.021,-0.582,-0.382,2.57,1.635,,
3BK3_IC3A,1.75,2.626,1.174,1.33,2.24,1.738,1.059,0.0,0.0,5.53,0.229,,
3BK3_IC3R,1.1,-0.173,1.313,0.74,-0.46,-2.065,-1.347,-0.532,-0.531,3.7,0.64,,
3BK3_LC2R,0.04,,0.238,0.07,0.43,-0.689,-1.135,-0.232,-0.231,0.9,0.689,,
3BK3_TC4P,0.82,0.053,-0.097,-0.12,0.0,-0.095,-0.087,-0.499,-0.499,0.88,-0.009,,
3BK3_TC6P,2.94,0.212,-0.108,0.77,2.31,-0.579,-1.976,-0.176,-0.177,1.79,0.977,,
3BN9_DB214A,0.96,0.15,0.089,-0.12,1.17,3.535,1.073,0.11,0.205,-0.35,0.327,,
3BN9_DB46A,0.71,,-0.569,0.04,-8.75,2.956,-5.341,-0.67,-0.67,0.22,,,0.291
3BN9_DB47A,0.53,0.477,1.033,1.94,-4.05,5.059,-2.09,-0.444,-0.443,0.44,,0.477,1.683
3BN9_EB163A,0.63,,0.002,0.0,0.0,0.957,1.466,0.01,0.01,0.27,0.427,,
3BN9_FB50A,-0.08,,-0.013,0.04,-8.56,0.008,-7.375,0.017,0.017,0.52,,,0.303
3BN9_FB89A,1.08,,-0.247,-0.05,-0.51,0.057,0.733,0.0,0.031,0.68,0.768,,
3BN9_HB138A,0.14,,-0.042,-0.85,-0.24,1.551,-0.401,0.021,0.039,-0.02,0.557,,
3BN9_IB45A,1.41,,0.239,0.23,-0.74,0.8,1.788,0.0,0.0,0.97,1.176,,
3BN9_KB221A,1.33,,-0.337,0.02,-0.01,-3.93,-2.049,0.01,0.21,0.75,0.35,,
3BN9_LB147A,0.57,,0.0,0.0,0.0,0.006,0.003,0.0,0.0,0.27,0.37,,
3BN9_NB90A,1.31,0.251,2.011,0.54,1.18,-0.868,-0.794,-0.335,-0.353,0.95,1.643,,
3BN9_PD104H,4.1,,0.453,-0.85,-6.28,-0.29,-4.355,-0.117,-0.139,0.87,,,0.701
3BN9_QB140A,0.22,,0.029,0.01,0.0,0.122,-0.066,0.057,0.039,0.1,-0.015,,
3BN9_QB168A,-0.06,2.543,-0.464,0.05,0.94,-0.525,-0.621,0.1,-0.126,0.57,0.255,,
3BN9_QB169A,4.24,1.167,0.53,0.57,2.38,-2.355,-0.529,-0.108,0.101,1.61,1.085,,
3BN9_QB218A,1.19,,0.912,0.2,0.98,-0.134,-0.143,0.244,0.244,0.73,,,0.355
3BN9_QB23A,-0.7,,0.0,0.0,-8.63,0.203,-7.247,0.039,0.039,-0.1,-0.029,,
3BN9_QD105V,2.07,0.349,0.395,-1.29,2.42,-1.05,-3.952,-0.03,-0.03,0.99,,0.349,0.666
3BN9_RB219A,-0.16,,0.004,0.0,0.0,-0.794,-0.773,0.01,0.01,0.13,0.34,,
3BN9_RB48A,-0.08,3.072,0.533,-0.22,-8.98,-6.374,-11.669,-0.67,-0.243,0.32,,3.072,0.448
3BN9_RB51A,-0.12,,0.078,0.04,-0.22,-1.634,-1.697,0.01,0.01,0.11,,,0.356
3BN9_RB82A,-0.27,,0.0,0.0,0.0,-0.804,-0.69,0.01,-0.011,0.46,-0.153,,
3BN9_SD30G,2.0,1.918,0.825,1.55,-7.57,-0.544,-7.719,-0.035,-0.035,1.29,,1.918,0.554
3BN9_SD30N,1.93,-0.119,-0.779,1.24,-6.51,-0.05,-4.719,0.0,-0.227,0.54,,-0.119,0.234
3BN9_TB144A,0.49,,0.0,0.0,0.0,0.041,0.014,0.039,0.039,0.31,0.305,,
3BN9_TB93A,1.91,0.307,0.245,-0.04,0.15,0.05,0.429,-0.353,-0.305,0.75,1.222,,
3BN9_TD102Q,-0.04,-0.28,-1.349,-0.02,-0.08,0.847,-0.445,0.217,0.0,0.16,,-0.28,0.549
3BN9_TD102R,-0.1,-1.746,-0.601,-0.01,-2.66,-1.385,1.026,0.06,0.061,0.29,,-1.746,0.678
3BN9_TD28R,0.56,-1.777,0.308,-1.25,-1.32,-6.309,-4.0,-0.161,-0.16,0.25,,-1.777,0.795
3BN9_YB141A,1.83,1.559,2.018,3.29,8.14,4.219,4.513,0.599,0.366,2.05,1.23,,
3BN9_YB52A,0.03,,0.166,0.04,-8.63,0.064,-7.475,0.039,0.056,0.34,,,0.238
3BN9_YD103S,0.77,0.768,1.449,2.36,-1.62,10.609,6.178,-0.336,-0.236,2.88,,0.768,2.756
3BP8_AC51F,1.04,-2.577,0.382,-2.15,56.16,-8.821,-7.347,-0.253,-0.12,-3.0,0.734,,
3BP8_FA115A,1.2,1.045,1.33,1.48,2.06,1.518,-1.004,0.041,0.062,4.49,1.987,,
3BT1_AU18S,0.12,,0.0,0.0,0.0,0.002,0.016,-0.059,-0.059,-0.05,,,0.146
3BT1_AU223S,-0.39,,0.0,0.0,0.0,0.027,0.015,0.0,0.0,0.59,,,0.889
3BT1_AU240S,-0.3,,0.0,0.0,0.0,0.029,-0.019,0.0,0.0,0.42,,,1.831
3BT1_AU242S,-0.53,,0.0,0.0,0.0,0.005,-0.014,-0.059,-0.059,0.12,,,0.41
3BT1_AU248S,0.21,,0.005,0.0,0.0,-0.034,0.005,-0.059,-0.059,0.13,,,0.14
3BT1_AU253S,0.35,,0.162,-1.02,-0.25,0.221,-0.768,-0.156,-0.186,0.75,,,0.465
3BT1_DU100A,2.86,,0.105,-0.02,0.2,1.835,1.188,-0.015,-0.015,0.33,,,0.02
3BT1_DU11A,-0.04,,-0.537,-0.03,0.2,0.555,0.657,0.01,0.01,0.5,,,0.363
3BT1_DU122A,1.33,,0.069,0.01,0.0,1.148,0.811,0.043,0.044,0.25,,,0.347
3BT1_DU138A,2.19,0.796,1.082,-0.32,1.22,2.722,3.942,-0.373,-0.403,0.96,,0.796,1.608
3BT1_DU139A,1.77,-0.13,0.095,-0.04,-0.82,2.632,4.287,-0.141,-0.112,0.56,,-0.13,0.93
3BT1_DU161A,-0.17,,0.021,0.0,0.0,0.496,1.083,0.015,-0.015,0.58,,,-0.026
3BT1_DU212A,-0.12,,0.0,0.0,0.0,0.274,0.266,0.015,0.015,0.05,,,0.233
3BT1_DU22A,0.39,,-0.004,0.0,0.0,0.401,0.384,0.015,0.015,0.1,,,0.149
3BT1_DU252A,0.1,1.173,-0.089,-1.13,-0.47,1.758,3.62,0.124,0.11,1.41,,1.173,0.491
3BT1_DU260A,0.18,,0.0,0.0,0.0,0.343,0.31,0.015,0.015,-0.09,,,0.09
3BT1_DU273A,0.08,,0.0,0.0,0.0,0.191,0.204,0.015,0.015,0.01,,,0.673
3BT1_DU74A,0.52,,0.0,0.0,0.0,0.399,0.415,0.015,0.015,0.06,,,0.453
3BT1_EU104A,1.38,,-0.042,0.0,0.0,1.018,1.04,-0.015,0.015,0.32,,,0.544
3BT1_EU117A,-0.5,,0.005,0.0,0.0,0.583,0.483,0.015,0.015,0.05,,,0.471
3BT1_EU130A,0.06,,0.006,0.0,0.0,0.299,0.433,0.015,0.015,0.15,,,0.429
3BT1_EU132A,-0.27,,0.015,0.0,-1.01,1.346,1.136,0.015,0.015,0.09,,,0.191
3BT1_EU133A,-0.25,,0.137,-0.02,-1.13,0.069,0.031,0.015,0.015,0.04,,,0.239
3BT1_EU15A,0.2,,-0.01,0.0,0.0,0.495,0.621,0.015,0.015,0.6,,,0.369
3BT1_EU16A,0.14,,0.0,0.0,0.0,0.359,0.4,0.015,0.015,0.17,,,0.072
3BT1_EU176A,0.04,,0.0,0.0,0.0,0.414,0.406,0.015,0.015,0.02,,,0.538
3BT1_EU181A,0.78,,0.0,0.0,0.0,0.596,0.608,0.015,0.015,0.46,,,0.848
3BT1_EU183A,0.66,,0.0,0.0,0.0,0.441,0.448,0.015,0.015,-0.02,,,0.56
3BT1_EU206A,-0.19,,0.0,0.0,0.0,0.187,0.187,0.015,0.015,0.06,,,0.256
3BT1_EU207A,-0.43,,0.0,0.0,0.0,0.255,0.319,0.015,0.015,0.23,,,0.11
3BT1_EU228A,0.3,,-0.1,0.0,-0.15,0.885,0.844,0.015,0.015,0.1,,,0.343
3BT1_EU33A,0.64,,-0.245,-0.23,1.87,3.734,2.397,0.31,0.11,0.77,,,0.711
3BT1_EU34A,0.58,,-0.129,0.0,0.0,2.839,1.959,0.115,0.015,-0.05,,,-0.007
3BT1_EU36A,0.16,1.861,0.452,1.9,4.3,4.051,2.176,0.109,0.204,0.9,,1.861,1.105
3BT1_EU37A,0.08,,0.116,0.0,0.0,2.219,2.194,0.015,0.015,0.17,,,0.56
3BT1_EU39A,0.27,,0.14,0.0,0.13,2.638,2.861,0.015,0.015,0.13,,,0.482
3BT1_EU42A,-0.33,,0.051,-0.13,3.55,1.752,2.717,0.144,0.239,-0.1,,,1.058
3BT1_EU49A,-0.04,,-0.005,0.0,0.0,0.493,0.464,0.015,0.015,0.21,,,0.243
3BT1_EU68A,0.08,1.178,1.185,-0.56,1.79,2.166,1.719,0.243,0.002,-0.21,,1.178,2.818
3BT1_EU92A,0.35,,0.0,0.0,0.0,0.603,0.518,0.015,0.015,0.28,,,0.493
3BT1_FU157A,1.18,,-0.01,0.0,-0.08,0.003,-0.084,0.058,0.028,1.37,,,0.761
3BT1_FU163A,1.8,,0.039,0.0,-0.08,0.046,-0.038,0.058,0.028,1.27,,,0.032
3BT1_FU165A,0.21,,0.04,-1.13,-0.08,-0.013,-0.071,0.014,0.0,1.18,,,0.681
3BT1_FU209A,0.33,,0.0,0.0,0.0,-0.007,0.01,0.0,0.0,0.36,,,0.876
3BT1_FU254A,1.51,,-0.035,0.0,1.97,0.026,1.799,0.058,-0.002,1.19,,,1.019
3BT1_GU10A,0.45,-1.535,-0.373,-0.49,-1.45,-0.459,1.441,0.0,-0.195,0.52,,-1.535,0.519
3BT1_GU131A,-0.36,,-0.003,0.0,0.0,0.221,-0.005,0.0,0.0,-0.23,,,0.179
3BT1_GU134A,-0.14,,0.113,0.02,-0.13,-0.072,-0.711,0.0,-0.227,0.27,,,0.252
3BT1_GU144A,2.11,,-0.029,0.0,0.0,-0.006,-0.007,0.0,0.0,0.51,,,1.092
3BT1_GU146A,2.43,,0.408,0.0,0.0,0.025,-0.013,0.0,0.0,0.5,,,0.947
3BT1_GU150A,0.87,,0.016,0.01,0.0,-0.002,0.049,0.0,0.0,0.21,,,0.621
3BT1_GU156A,-0.39,,0.006,0.01,-0.08,0.02,-0.116,0.0,0.0,-0.06,,,0.133
3BT1_GU177A,0.55,,0.0,0.0,0.0,0.002,-0.007,0.0,0.0,0.7,,,0.124
3BT1_GU189A,-0.17,,0.0,0.0,0.0,-0.001,-0.013,0.0,0.0,0.59,,,0.224
3BT1_GU197A,0.04,,0.0,0.0,0.0,0.003,-0.014,0.0,0.0,0.83,,,0.422
3BT1_GU202A,-0.69,,0.0,0.0,0.0,0.012,-0.004,0.0,0.0,0.27,,,-0.32
3BT1_GU215A,-0.17,,0.001,0.0,0.0,0.001,-0.011,0.0,0.0,0.77,,,0.289
3BT1_GU225A,1.2,,0.0,0.0,0.0,-0.002,-0.01,0.0,0.0,0.1,,,0.668
3BT1_GU238A,-0.14,,0.021,0.0,0.0,0.008,-0.023,0.0,0.0,0.7,,,1.326
3BT1_GU251A,0.3,,-0.03,0.0,-0.15,0.0,0.299,0.0,-0.03,0.25,,,1.206
3BT1_GU268A,-0.5,,0.0,0.0,0.0,0.002,0.003,0.0,0.0,0.55,,,0.791
3BT1_GU35A,0.54,,0.005,0.0,0.0,-0.01,-0.011,0.0,0.0,-0.03,,,0.378
3BT1_GU60A,0.5,,-0.034,0.0,0.0,-0.854,-0.008,0.0,0.0,0.84,,,0.17
3BT1_GU72A,0.41,,0.0,0.0,0.0,-0.003,-0.003,0.0,0.0,-0.03,,,0.25
3BT1_GU79A,0.38,,0.0,0.0,0.0,0.007,0.216,0.0,0.0,0.53,,,-0.134
3BT1_GU82A,0.16,,0.0,0.0,0.0,0.001,-0.025,0.0,0.0,0.19,,,-0.932
3BT1_GU97A,-1.12,,-0.047,0.0,0.0,0.222,0.0,-0.03,0.0,-0.02,,,-0.18
3BT1_HU108A,0.7,,-0.002,0.0,0.0,0.02,-0.008,0.059,0.059,0.35,,,0.683
3BT1_HU126A,0.66,,0.006,0.0,-0.08,-0.069,-0.138,0.029,0.059,0.63,,,0.326
3BT1_HU141A,1.1,,-0.056,0.0,0.0,0.271,0.018,0.029,0.0,0.87,,,0.785
3BT1_HU158A,0.35,,0.0,0.0,-0.08,-0.029,-0.118,0.029,0.029,0.76,,,0.601
3BT1_HU164A,1.74,,1.195,-1.17,-0.64,-1.076,-0.478,0.024,-0.036,0.89,,,0.373
3BT1_HU201A,0.02,,0.0,0.0,0.0,-0.017,-0.006,0.059,0.059,0.07,,,0.245
3BT1_HU227A,0.45,,0.0,0.0,0.08,-0.026,0.428,0.088,0.088,0.32,,,0.665
3BT1_HU247A,0.08,,0.0,0.0,0.0,0.01,0.033,0.059,0.059,-0.02,,,0.756
3BT1_HU249A,0.48,,0.131,0.0,0.0,0.0,-0.004,0.159,0.159,1.07,,,0.322
3BT1_HU258A,0.08,,0.004,0.0,0.0,-0.02,0.009,0.059,0.059,0.16,,,0.68
3BT1_HU271A,0.25,,0.0,0.0,0.0,-0.001,0.004,0.059,0.059,0.53,,,0.824
3BT1_HU47A,0.66,,0.0,-0.17,-0.37,-0.036,-1.489,0.059,0.153,0.7,,,0.164
3BT1_IU128A,-0.53,,-0.023,0.0,0.0,0.001,0.026,0.0,0.0,-0.08,,,0.391
3BT1_IU179A,0.61,,-0.006,0.0,0.0,0.364,-0.112,-0.015,0.0,0.67,,,0.678
3BT1_IU211A,0.25,,0.0,0.0,0.0,-0.003,-0.021,0.0,-0.03,0.88,,,0.402
3BT1_IU259A,0.23,,0.0,0.0,0.0,0.001,-0.012,0.0,0.0,0.98,,,0.595
3BT1_IU28A,0.12,,-0.003,0.0,0.13,-0.029,0.644,0.0,0.0,1.0,,,0.579
3BT1_IU63A,0.2,,-0.005,0.0,0.0,0.012,0.008,0.0,0.0,1.15,,,0.321
3BT1_IU94A,0.31,,-0.003,0.0,0.0,0.047,-0.005,-0.029,0.0,0.8,,,0.414
3BT1_KU137A,1.09,0.578,0.426,0.46,-2.28,0.647,-4.393,-0.238,-0.138,0.54,,0.578,0.611
3BT1_KU167A,0.48,,0.004,0.01,0.0,-0.617,-0.48,-0.014,-0.015,-0.04,,,0.526
3BT1_KU173A,1.17,,0.0,0.0,0.0,-0.617,-0.481,0.015,0.015,0.36,,,0.353
3BT1_KU196A,0.42,,0.004,0.0,0.0,-0.415,-0.605,0.015,0.015,0.14,,,0.462
3BT1_KU230A,0.45,,0.0,0.0,0.0,-0.345,-0.464,0.015,0.015,0.18,,,0.109
3BT1_KU266A,0.16,,0.0,0.0,0.0,-0.197,-0.199,0.015,0.015,-0.24,,,0.369
3BT1_KU43A,0.38,,-0.031,0.0,0.0,-1.462,-1.284,0.015,0.015,0.13,,,0.585
3BT1_KU50A,1.08,,1.423,-1.21,-0.23,-3.983,-3.251,0.116,0.11,0.75,,,0.29
3BT1_KU62A,0.7,,-0.297,-0.1,-0.81,-2.635,-7.382,-0.043,0.31,1.23,,,0.329
3BT1_KU7A,0.46,,-0.002,0.0,0.08,-0.511,-0.958,0.015,0.015,0.18,,,0.347
3BT1_LU111A,2.47,,-0.001,0.0,0.0,0.0,-0.009,0.0,0.0,1.1,,,0.383
3BT1_LU121A,0.78,,0.287,0.01,0.0,-0.051,0.01,0.0,0.0,1.04,,,0.878
3BT1_LU142A,1.22,,0.476,-0.01,0.23,-0.04,-0.203,0.327,0.226,1.29,,,0.567
3BT1_LU148A,2.81,,1.119,1.65,4.98,-0.035,1.51,0.0,0.0,1.52,,,1.249
3BT1_LU166A,1.26,,0.331,-0.78,0.57,0.39,0.099,0.029,0.029,1.55,,,0.473
3BT1_LU180A,1.13,,0.014,0.0,0.0,-0.005,0.044,0.014,0.0,0.58,,,0.535
3BT1_LU182A,1.23,,-0.004,0.0,0.0,0.002,0.01,0.0,-0.06,0.78,,,0.482
3BT1_LU185A,0.35,,0.0,0.0,0.0,-0.003,0.003,0.0,0.0,0.88,,,-0.075
3BT1_LU19A,0.3,,0.0,0.0,0.0,-0.005,-0.008,0.0,0.0,-0.06,,,-0.266
3BT1_LU1A,0.58,,0.0,0.0,0.0,0.021,-0.012,0.0,0.0,0.36,,,0.318
3BT1_LU210A,-0.88,,0.0,0.0,0.0,0.006,-0.007,0.03,0.0,0.42,,,-0.288
3BT1_LU221A,0.45,,0.0,0.0,0.0,0.001,-0.012,0.0,0.029,0.88,,,0.449
3BT1_LU23A,0.78,,0.02,0.0,0.0,0.004,0.01,0.0,0.0,0.91,,,0.612
3BT1_LU250A,0.7,,0.0,0.0,-0.15,0.019,0.314,0.058,0.058,0.82,,,0.753
3BT1_LU31A,0.53,,0.971,0.49,2.08,1.282,0.725,-0.03,-0.06,1.57,,,0.432
3BT1_LU38A,0.88,0.741,0.659,0.6,2.76,0.422,0.696,0.255,0.256,1.54,,0.741,0.512
3BT1_LU40A,1.47,2.492,0.778,0.91,3.49,0.765,0.832,0.07,0.099,1.98,,2.492,0.561
3BT1_LU55A,1.88,1.365,0.853,0.34,1.45,-0.186,-0.255,0.029,0.057,1.52,,1.365,1.106
3BT1_LU61A,-0.22,,-0.457,-0.15,0.0,-5.025,-0.028,0.289,0.0,0.03,,,0.1
3BT1_LU66A,2.32,4.279,1.481,1.26,4.57,1.074,0.443,0.0,-0.06,2.07,,4.279,1.271
3BT1_LU73A,0.39,,0.0,0.0,0.0,-0.001,-0.044,0.0,0.0,0.11,,,0.534
3BT1_LU75A,0.87,,0.0,0.0,0.0,0.014,-0.121,0.0,0.0,0.52,,,0.348
3BT1_LU91A,-0.27,,0.0,0.0,0.0,0.006,0.159,0.0,0.0,0.67,,,0.458
3BT1_MU101A,0.69,,-0.011,0.0,0.0,0.038,-0.029,0.0,0.0,0.48,,,1.618
3BT1_MU217A,1.74,,-0.014,0.0,-0.08,0.059,-0.187,0.015,0.029,0.77,,,1.281
3BT1_MU235A,0.08,,0.0,0.0,0.0,-0.006,0.0,-0.029,-0.03,0.72,,,1.186
3BT1_MU244A,0.21,,-0.005,0.0,-0.08,-0.029,-0.153,-0.001,-0.001,0.92,,,1.037
3BT1_MU256A,1.25,,0.0,0.0,-0.15,-0.028,0.344,0.058,0.058,0.83,,,1.084
3BT1_MU4A,0.06,,-0.001,0.0,0.0,0.062,0.098,0.0,0.0,0.55,,,0.698
3BT1_NU155A,1.02,,-1.042,-0.01,-0.05,0.672,-0.228,0.286,0.286,-0.07,,,-0.187
3BT1_NU159A,0.63,,0.002,0.0,0.0,0.05,0.348,-0.001,0.029,0.53,,,0.617
3BT1_NU160Q,0.66,,0.001,0.0,0.0,-0.037,-0.029,0.0,-0.03,0.17,,,0.085
3BT1_NU170Q,0.3,,0.0,0.0,0.0,-0.012,0.026,0.0,0.0,0.02,,,-0.003
3BT1_NU184A,0.55,,0.0,0.0,0.0,0.027,-0.006,0.059,0.059,0.07,,,-0.002
